label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,3552,20210804_145925_deepfaked.mp4,310.2356262207031,148.19557189941406,320.78448486328125,138.87327575683594,303.48358154296875,136.92779541015625,342.6573181152344,133.79953002929688,297.3721923828125,129.81661987304688,363.9292297363281,170.370361328125,279.5888671875,168.1471710205078,375.2174377441406,238.7608184814453,259.6937255859375,232.790283203125,350.509521484375,276.0774841308594,270.2083740234375,271.0249328613281,350.1159973144531,279.63006591796875,294.63531494140625,279.0738830566406,363.6649475097656,332.7235412597656,294.6684875488281,336.8255615234375,349.0562744140625,347.60955810546875,299.91973876953125,350.2535400390625
drinking_water,348,19697686-hd_1080_1920_60fps.mp4,514.7656860351562,704.4024047851562,567.493896484375,682.2725219726562,534.7071533203125,674.7236938476562,672.9261474609375,761.5040893554688,593.6299438476562,734.175537109375,677.058837890625,1047.284912109375,585.3363037109375,1052.61181640625,311.5857238769531,1215.54345703125,294.494873046875,1220.00390625,122.83451843261719,991.2979125976562,130.92608642578125,1003.8966064453125,648.0338745117188,1776.1358642578125,562.5819702148438,1777.6204833984375,527.58251953125,1823.982421875,473.4018859863281,1889.8961181640625,596.8101806640625,1654.92333984375,506.4087829589844,1694.3038330078125
sitting_down,657,20210804_145925_deepfaked.mp4,303.58056640625,143.59036254882812,314.32830810546875,135.11911010742188,298.3186340332031,133.46302795410156,338.94781494140625,134.37686157226562,296.7734069824219,130.97181701660156,364.7415466308594,167.17221069335938,278.92156982421875,166.9078826904297,381.6217346191406,236.06402587890625,257.6584777832031,233.27743530273438,352.1490173339844,270.19744873046875,270.3824768066406,266.69317626953125,352.9410400390625,279.4339294433594,295.9246826171875,279.64794921875,371.3013916015625,332.78228759765625,299.16595458984375,336.6738586425781,352.5398254394531,342.1728515625,305.75469970703125,346.80230712890625
sitting_down,36,20210804_145925_deepfaked.mp4,313.6316223144531,148.2423553466797,325.190185546875,139.56936645507812,308.0078125,135.8229522705078,348.6358642578125,136.99545288085938,304.1231994628906,128.644775390625,369.0636291503906,167.98385620117188,284.2945861816406,163.35986328125,384.1763610839844,236.2277374267578,254.35482788085938,230.0522918701172,351.47821044921875,266.91650390625,281.9893798828125,262.50604248046875,352.15093994140625,278.1426696777344,296.6238708496094,276.8203430175781,369.14044189453125,325.4389953613281,295.96014404296875,333.8055419921875,348.32275390625,336.523193359375,302.6659240722656,342.2165832519531
sitting_down,21,20210804_145925_deepfaked.mp4,324.13751220703125,154.85719299316406,334.986328125,145.18951416015625,316.0274658203125,142.5909881591797,351.408447265625,133.6904754638672,304.9734191894531,128.24725341796875,368.007080078125,168.89993286132812,282.76287841796875,164.762939453125,383.1668395996094,236.68226623535156,242.70309448242188,225.5950469970703,350.6023864746094,272.0459899902344,268.89752197265625,243.44476318359375,350.55255126953125,281.35107421875,295.8592224121094,280.3441162109375,360.1196594238281,343.1972961425781,292.574951171875,352.0879821777344,343.62615966796875,357.6065673828125,297.7474670410156,363.1778564453125
walking,93,13256327_1080_1920_60fps.mp4,614.5865478515625,919.3341674804688,609.9038696289062,909.5213623046875,613.393798828125,911.9600830078125,570.1525268554688,906.5066528320312,607.6849975585938,911.326904296875,530.989013671875,948.9503173828125,624.2318115234375,962.21484375,505.97186279296875,1023.5059814453125,646.3628540039062,1037.7703857421875,489.4274597167969,1090.768798828125,657.7655639648438,1023.7472534179688,536.1165161132812,1100.5928955078125,600.9312133789062,1106.9095458984375,529.4622192382812,1208.7587890625,606.2728271484375,1205.42822265625,537.3311767578125,1312.294189453125,600.7929077148438,1309.94775390625
sitting_down,1830,20210804_145925_deepfaked.mp4,312.369873046875,151.333984375,322.82525634765625,141.9959716796875,305.08563232421875,140.27978515625,342.8905029296875,136.97314453125,298.18988037109375,133.49493408203125,364.7191162109375,167.06944274902344,279.87689208984375,166.15768432617188,376.879150390625,232.51393127441406,260.5335693359375,231.10398864746094,353.0334777832031,270.0762634277344,277.19140625,266.42193603515625,351.2793884277344,273.3663330078125,295.7658996582031,273.36639404296875,366.38232421875,324.17120361328125,294.2948913574219,327.2997741699219,348.44061279296875,332.2216491699219,303.1776428222656,335.420166015625
sitting_down,879,20210804_145925_deepfaked.mp4,310.5949401855469,151.07290649414062,321.8262634277344,142.83935546875,304.8105773925781,139.30166625976562,345.12481689453125,138.80250549316406,300.505615234375,131.09051513671875,368.04156494140625,166.8695526123047,281.13275146484375,164.338134765625,382.162353515625,236.24044799804688,248.87088012695312,233.98463439941406,354.2348327636719,277.4847106933594,281.9851379394531,193.38368225097656,351.2195129394531,272.6675109863281,293.554931640625,270.7928466796875,360.6639404296875,325.6544189453125,283.8937683105469,324.353515625,347.9005126953125,347.0308837890625,290.490478515625,349.7996826171875
eating,138,8424998-uhd_2160_3840_24fps.mp4,869.9024047851562,1107.7109375,1005.3241577148438,1009.234130859375,832.8175048828125,981.0817260742188,1306.8211669921875,1048.0074462890625,804.1300048828125,988.357421875,1581.296630859375,1607.1060791015625,721.9296264648438,1529.5867919921875,1673.5074462890625,2553.89501953125,523.4747314453125,2250.281005859375,1176.06884765625,2799.98583984375,247.85055541992188,2205.22314453125,1447.0972900390625,2748.1611328125,801.8270874023438,2697.3740234375,1658.30712890625,3278.070556640625,220.44195556640625,3267.136962890625,1706.1431884765625,3799.234375,543.2130126953125,3840.0
sitting_down,144,8211909-hd_1080_1920_25fps.mp4,789.2630004882812,1583.360595703125,868.414306640625,1569.84375,776.5616455078125,1512.2296142578125,1000.98193359375,1449.9501953125,720.86474609375,1325.8602294921875,968.9174194335938,1367.4415283203125,412.7598571777344,1206.032958984375,874.6953735351562,1693.68359375,227.57762145996094,1525.0318603515625,879.5451049804688,1776.4168701171875,455.833740234375,1742.5653076171875,642.1757202148438,1528.3515625,250.0066680908203,1449.999755859375,807.7322387695312,1875.39111328125,179.28900146484375,1805.377197265625,767.852294921875,1891.3685302734375,174.31983947753906,1915.8114013671875
sitting_down,3225,20210804_145925_deepfaked.mp4,319.5003967285156,156.580810546875,330.11932373046875,147.37351989746094,311.53204345703125,145.39476013183594,346.8459167480469,136.14447021484375,300.570068359375,132.00466918945312,365.01885986328125,169.89089965820312,280.81634521484375,167.98715209960938,375.1938781738281,236.3490753173828,259.22515869140625,232.92929077148438,353.79278564453125,275.5787048339844,271.6936340332031,271.20758056640625,351.42999267578125,278.934326171875,296.89495849609375,278.68609619140625,363.6463928222656,334.78204345703125,296.21429443359375,338.89849853515625,348.24066162109375,344.08697509765625,301.9240417480469,348.84808349609375
sitting_down,3111,20210804_145925_deepfaked.mp4,305.3408508300781,148.39732360839844,315.99700927734375,139.82696533203125,299.4263610839844,137.73687744140625,339.1794128417969,135.42449951171875,295.5776672363281,131.21372985839844,363.39093017578125,168.9191131591797,277.9838562011719,167.525146484375,375.8364562988281,238.89715576171875,258.83209228515625,233.06517028808594,349.75921630859375,275.0921630859375,270.7773132324219,268.44647216796875,352.03070068359375,280.6676940917969,295.3035583496094,280.7510070800781,369.79351806640625,333.9788818359375,298.2758483886719,339.97052001953125,353.4176330566406,344.68609619140625,305.4403991699219,349.6311950683594
sitting_down,1389,20210804_145925_deepfaked.mp4,319.901611328125,157.8667449951172,330.6899108886719,148.276123046875,311.4848937988281,146.60003662109375,347.32427978515625,136.13546752929688,300.1425476074219,132.7122802734375,365.96002197265625,167.31597900390625,279.2081298828125,166.0773468017578,379.890625,234.67251586914062,254.004638671875,233.04989624023438,351.4665832519531,270.97698974609375,281.3883972167969,270.9451904296875,352.7373046875,275.9635314941406,296.9512023925781,276.0399169921875,365.7054748535156,335.3223876953125,297.1519470214844,338.32415771484375,348.1663513183594,345.04840087890625,303.0316467285156,349.57196044921875
walking,306,13256327_1080_1920_60fps.mp4,581.6099853515625,930.205078125,579.5044555664062,921.8792724609375,581.1237182617188,922.9066772460938,540.4930419921875,917.155029296875,576.363525390625,918.2051391601562,497.18621826171875,955.080322265625,590.998779296875,958.107421875,475.00372314453125,1029.317138671875,626.8844604492188,1022.7116088867188,467.229248046875,1079.6722412109375,646.4602661132812,1016.39306640625,510.1656494140625,1094.4466552734375,571.9633178710938,1096.8292236328125,508.7177429199219,1187.5491943359375,567.4302978515625,1187.7437744140625,521.2862548828125,1273.7843017578125,546.2817993164062,1283.0186767578125
walking,108,13256327_1080_1920_60fps.mp4,621.4036254882812,927.1934204101562,620.3492431640625,917.801513671875,621.1804809570312,919.7021484375,580.4125366210938,912.5711669921875,618.3335571289062,917.4564208984375,535.2659912109375,951.8405151367188,630.335693359375,966.6727905273438,510.40447998046875,1031.2210693359375,659.591064453125,1041.7210693359375,494.77532958984375,1095.0750732421875,661.5222778320312,1019.3637084960938,539.4804077148438,1105.8173828125,604.0863037109375,1113.2698974609375,521.1798706054688,1206.275146484375,599.2876586914062,1215.4879150390625,545.1751098632812,1301.9036865234375,596.9268798828125,1323.4146728515625
sitting_down,3,8211909-hd_1080_1920_25fps.mp4,582.4464721679688,734.252197265625,640.7689208984375,653.2457275390625,505.897705078125,652.7711791992188,694.546875,648.5430297851562,347.6253662109375,644.859375,737.5217895507812,911.6561889648438,143.56947326660156,908.5927734375,867.1096801757812,1308.439453125,28.68768310546875,1340.9066162109375,784.8019409179688,1152.9842529296875,224.38706970214844,1453.11474609375,674.9371948242188,1492.9390869140625,271.18621826171875,1519.0760498046875,889.08984375,1842.267333984375,256.561767578125,1892.98388671875,855.4168090820312,1858.9266357421875,377.7996826171875,1920.0
sitting_down,2286,20210804_145925_deepfaked.mp4,309.0782470703125,148.3210906982422,320.3017272949219,139.32501220703125,302.87640380859375,136.33258056640625,343.27960205078125,134.76300048828125,298.14178466796875,128.3938446044922,365.2692565917969,166.68194580078125,279.9471435546875,163.3225860595703,377.59466552734375,233.49246215820312,257.5440368652344,228.17352294921875,352.80780029296875,269.7610168457031,276.6201171875,266.67193603515625,351.7373046875,273.77593994140625,295.8890686035156,272.6607971191406,366.05853271484375,325.51263427734375,293.6287536621094,329.7637023925781,347.4989013671875,335.744873046875,303.2298278808594,339.00543212890625
sitting_down,4767,20210804_145925_deepfaked.mp4,299.5556640625,150.08966064453125,309.76324462890625,141.72979736328125,295.163818359375,138.74993896484375,336.6182556152344,137.20582580566406,294.5411682128906,131.59732055664062,362.92852783203125,171.41726684570312,278.63671875,170.27792358398438,373.93408203125,238.57440185546875,259.764892578125,234.72018432617188,354.4072570800781,280.9670715332031,254.79278564453125,269.2225036621094,350.9049072265625,280.3631591796875,295.131591796875,279.60565185546875,364.0531005859375,330.9141845703125,294.8338928222656,335.8768310546875,350.7267761230469,350.8744201660156,296.74053955078125,353.79400634765625
sitting_down,4554,20210804_145925_deepfaked.mp4,309.2702331542969,149.87295532226562,318.7464599609375,140.60723876953125,301.9315490722656,139.59829711914062,338.88824462890625,133.48062133789062,294.2714538574219,132.12289428710938,362.8850402832031,171.3200225830078,278.1421813964844,171.97877502441406,374.42041015625,237.2244110107422,259.81500244140625,234.7364501953125,355.35772705078125,280.51312255859375,255.1119842529297,265.92523193359375,351.5790710449219,278.6726379394531,295.8826599121094,278.82489013671875,365.3934326171875,328.5141906738281,295.0323791503906,330.70611572265625,352.5600891113281,344.62933349609375,295.77569580078125,347.992919921875
sitting_down,4431,20210804_145925_deepfaked.mp4,309.5821533203125,152.5986328125,318.86090087890625,143.20480346679688,301.6416320800781,142.52569580078125,338.52935791015625,133.13165283203125,292.9825744628906,132.79873657226562,362.7478332519531,170.40928649902344,277.78802490234375,170.62705993652344,373.7757873535156,237.66444396972656,259.3551025390625,231.94993591308594,353.97418212890625,278.951904296875,258.308837890625,268.8394775390625,350.60711669921875,280.6413879394531,295.2091369628906,280.6329040527344,362.0292663574219,337.5694274902344,294.6621398925781,340.57879638671875,349.77734375,355.1849365234375,298.0962829589844,358.9456787109375
walking,189,19474120-uhd_2160_3840_30fps.mp4,1048.4031982421875,1148.1239013671875,1034.68896484375,1116.7059326171875,1067.2470703125,1122.4559326171875,935.4651489257812,1131.76318359375,1146.7120361328125,1143.1109619140625,825.518798828125,1374.5809326171875,1254.21923828125,1398.5400390625,715.6913452148438,1685.5343017578125,1360.43115234375,1706.9825439453125,777.8439331054688,1948.3048095703125,1285.3876953125,1915.0687255859375,884.5757446289062,2013.478759765625,1172.9986572265625,2014.3822021484375,890.8621826171875,2430.7490234375,1142.2769775390625,2407.13671875,910.330322265625,2861.25537109375,1111.169677734375,2773.516845703125
drinking_water,477,19697686-hd_1080_1920_60fps.mp4,445.1692199707031,714.5772094726562,491.0592956542969,680.4600830078125,455.9839172363281,680.744384765625,616.9022216796875,729.355224609375,514.9843139648438,721.2784423828125,681.0578002929688,1015.0177612304688,562.1242065429688,1022.694580078125,594.27099609375,1484.4078369140625,431.0912780761719,1460.5477294921875,289.0560302734375,1722.8206787109375,279.08026123046875,1733.3665771484375,618.1367797851562,1786.095458984375,523.5355834960938,1773.74853515625,541.7074584960938,1879.6798095703125,445.7397766113281,1898.794921875,591.87255859375,1722.388671875,449.57098388671875,1728.453369140625
drinking_water,63,19697686-hd_1080_1920_60fps.mp4,476.004638671875,622.1748046875,519.9832763671875,591.8917236328125,502.0091247558594,594.26513671875,626.0747680664062,664.6651611328125,630.0016479492188,647.7409057617188,541.4447021484375,952.3195190429688,713.4271240234375,944.15283203125,212.97120666503906,963.5078125,289.92169189453125,974.6998901367188,154.0843963623047,750.27880859375,163.3997039794922,770.01416015625,535.4139404296875,1667.003662109375,664.806396484375,1665.4427490234375,411.13531494140625,1860.6812744140625,621.3384399414062,1891.3846435546875,455.6092529296875,1671.546875,608.904052734375,1734.1451416015625
sitting_down,72,8424998-uhd_2160_3840_24fps.mp4,827.1984252929688,1131.6751708984375,949.1307373046875,1027.0535888671875,778.9553833007812,1015.6214599609375,1251.847412109375,1048.0242919921875,753.5208129882812,1029.714111328125,1561.2591552734375,1619.5693359375,706.4203491210938,1578.8140869140625,1717.839111328125,2552.2490234375,552.8624267578125,2300.31494140625,1132.384033203125,2624.4609375,321.8387451171875,2272.6259765625,1442.041259765625,2834.285400390625,792.3110961914062,2792.486572265625,1699.6395263671875,3303.652099609375,243.28317260742188,3290.1015625,1741.983154296875,3790.408447265625,513.7222290039062,3840.0
walking,372,19474120-uhd_2160_3840_30fps.mp4,1105.8248291015625,1754.608642578125,1091.877685546875,1729.0810546875,1105.0452880859375,1731.5736083984375,1046.694580078125,1742.9512939453125,1172.465087890625,1749.531494140625,975.2783813476562,1913.2049560546875,1241.2745361328125,1922.4671630859375,918.0380859375,2105.39794921875,1294.6783447265625,2122.0068359375,927.7731323242188,2229.721923828125,1244.058837890625,2251.03515625,998.9104614257812,2312.17822265625,1173.377685546875,2321.930419921875,952.8713989257812,2550.132080078125,1118.8948974609375,2587.8046875,961.0360107421875,2743.323974609375,1078.562744140625,2856.43310546875
drinking_water,219,19697686-hd_1080_1920_60fps.mp4,566.893798828125,670.3360595703125,611.8784790039062,654.9240112304688,593.894287109375,652.4802856445312,695.221435546875,757.78271484375,705.9798583984375,731.8180541992188,590.8193359375,1023.2518310546875,790.6611328125,1017.8386840820312,262.23223876953125,979.4577026367188,350.6318054199219,990.0718383789062,237.21241760253906,741.8934326171875,233.81744384765625,771.8023681640625,595.9259033203125,1724.513671875,750.251953125,1724.5828857421875,454.6562805175781,1883.130615234375,700.1959228515625,1915.7138671875,472.3929138183594,1692.6090087890625,679.9795532226562,1756.45166015625
sitting_down,102,8211909-hd_1080_1920_25fps.mp4,884.4027099609375,1015.9202880859375,916.745361328125,976.146240234375,868.661865234375,960.0599365234375,918.9638671875,899.6032104492188,766.3062744140625,857.3692626953125,934.7796630859375,1079.4166259765625,356.041748046875,1039.4644775390625,1037.5755615234375,1428.6568603515625,129.03250122070312,1404.1893310546875,1060.452392578125,1514.6112060546875,346.818603515625,1601.5865478515625,719.2622680664062,1607.8338623046875,321.7903747558594,1605.881103515625,865.9193115234375,1826.8092041015625,262.7581787109375,1867.7451171875,804.4017333984375,1904.70458984375,230.10777282714844,1920.0
sitting_down,852,20210804_145925_deepfaked.mp4,310.70379638671875,149.851318359375,321.7732238769531,141.30795288085938,304.5359191894531,138.79612731933594,344.5222473144531,137.7904510498047,299.6803894042969,132.34661865234375,367.1026306152344,167.553955078125,279.920654296875,167.283447265625,382.07012939453125,237.4800262451172,247.1612548828125,235.1092071533203,353.0928039550781,276.8892822265625,274.9159240722656,194.17413330078125,353.0009765625,274.15740966796875,294.2975158691406,273.68609619140625,367.8388977050781,321.9523620605469,288.1548767089844,323.16729736328125,353.33880615234375,339.2215881347656,290.1000671386719,343.0445556640625
sitting_down,4635,20210804_145925_deepfaked.mp4,302.52362060546875,150.80140686035156,312.6947021484375,142.14886474609375,297.2802429199219,139.56854248046875,337.68939208984375,137.2298583984375,294.6251525878906,132.42291259765625,363.2807922363281,171.29156494140625,278.6170654296875,170.96627807617188,374.4775390625,238.39784240722656,259.1666564941406,236.9109344482422,355.416259765625,280.90277099609375,254.86898803710938,269.85321044921875,351.47283935546875,278.8924865722656,295.7185974121094,278.6034851074219,365.9905090332031,331.08697509765625,295.4877624511719,335.446533203125,351.9248046875,350.0018615722656,297.4836120605469,353.12567138671875
sitting_down,2718,20210804_145925_deepfaked.mp4,315.6731872558594,155.83493041992188,325.74517822265625,146.37423706054688,307.7338562011719,144.63656616210938,342.9014892578125,135.26187133789062,297.59893798828125,132.09469604492188,364.33111572265625,169.76004028320312,278.7630615234375,169.07090759277344,375.72186279296875,233.2926025390625,256.6403503417969,231.76614379882812,358.53546142578125,273.43145751953125,274.1427307128906,266.58709716796875,351.8939208984375,278.1850891113281,296.4166564941406,278.57958984375,366.62957763671875,334.91986083984375,296.87152099609375,339.8511962890625,352.57049560546875,343.2571716308594,301.10748291015625,348.32452392578125
sitting_down,702,20210804_145925_deepfaked.mp4,308.6497497558594,147.14102172851562,319.6977233886719,138.64984130859375,302.676513671875,136.2541961669922,343.2984924316406,135.68643188476562,298.9815368652344,130.63291931152344,366.17889404296875,167.1124725341797,280.78192138671875,164.89552307128906,383.20697021484375,236.2467803955078,257.8375549316406,231.25662231445312,355.13397216796875,273.3330078125,266.71240234375,270.8409118652344,351.755126953125,280.36126708984375,295.1335754394531,279.71563720703125,371.22979736328125,331.34039306640625,296.59149169921875,335.7100524902344,351.3899230957031,339.84844970703125,299.787109375,345.26336669921875
sitting_down,1209,20210804_145925_deepfaked.mp4,316.9797058105469,156.092529296875,327.1121826171875,146.41712951660156,308.9045715332031,145.1012725830078,344.3524169921875,136.56861877441406,299.4136657714844,134.20947265625,365.3503723144531,167.3896942138672,279.8636474609375,166.8284149169922,380.46600341796875,234.6334686279297,257.4327392578125,232.34616088867188,352.57049560546875,269.7259521484375,273.8559875488281,268.25341796875,352.0191650390625,273.98089599609375,296.8587646484375,274.1208190917969,366.8794250488281,327.7218017578125,296.620849609375,330.32464599609375,346.5631103515625,334.22943115234375,303.6830139160156,338.316162109375
drinking_water,609,19697686-hd_1080_1920_60fps.mp4,437.0704650878906,675.3993530273438,490.28021240234375,646.139404296875,444.74395751953125,644.795654296875,621.4966430664062,708.783203125,480.2109680175781,697.843505859375,709.0263061523438,990.5042724609375,501.7620849609375,1008.1317138671875,692.2696533203125,1465.5162353515625,407.2259521484375,1450.58984375,312.8609924316406,1708.8475341796875,255.67127990722656,1720.8057861328125,624.4031372070312,1774.119140625,467.26629638671875,1765.69970703125,560.5526123046875,1870.3956298828125,391.0782165527344,1902.5262451171875,621.0621337890625,1711.826416015625,393.1883239746094,1723.180419921875
